2022-05-29 15:22:10,189 : -----
2022-05-29 15:22:10,698 : 112.68978595
2022-05-29 15:22:10,757 : 107.45903595
2022-05-29 15:22:10,814 : 75.71342555
2022-05-29 15:22:10,871 : 82.76430505
2022-05-29 15:22:10,927 : 54.93493145
2022-05-29 15:22:10,986 : 111.79958090000001
2022-05-29 15:22:11,044 : 100.4967705
2022-05-29 15:22:11,100 : 62.97862445
2022-05-29 15:22:11,158 : 108.6697059
2022-05-29 15:22:11,217 : 103.92678765
2022-05-29 15:22:11,276 : 111.85039635000001
2022-05-29 15:22:11,334 : 98.8338722
2022-05-29 15:22:11,395 : 88.93672725
2022-05-29 15:22:11,456 : 111.36481124999999
2022-05-29 15:22:11,514 : 67.62466235000001
2022-05-29 15:22:11,572 : 82.39209860000001
2022-05-29 15:22:11,629 : 76.6522337
2022-05-29 15:22:11,688 : 110.06233735
2022-05-29 15:22:11,747 : 110.1373
2022-05-29 15:22:11,806 : 110.11888090000001
2022-05-29 15:22:12,546 : -----
2022-05-29 15:22:13,053 : 77.6761573
2022-05-29 15:22:13,112 : 78.1538191
2022-05-29 15:22:13,168 : 53.403830899999996
2022-05-29 15:22:13,226 : 77.71555085
2022-05-29 15:22:13,284 : 78.11888454999999
2022-05-29 15:22:13,342 : 77.27218905
2022-05-29 15:22:13,398 : 55.4904028
2022-05-29 15:22:13,456 : 78.1354
2022-05-29 15:22:13,514 : 67.83682499999999
2022-05-29 15:22:13,570 : 77.31983174999999
2022-05-29 15:22:13,629 : 77.26519185000001
2022-05-29 15:22:13,686 : 62.7248559
2022-05-29 15:22:13,743 : 77.66408369999999
2022-05-29 15:22:13,802 : 77.26869045000001
2022-05-29 15:22:13,860 : 78.1366691
2022-05-29 15:22:13,917 : 66.3596955
2022-05-29 15:22:13,976 : 77.29251180000001
2022-05-29 15:22:14,034 : 77.68886545
2022-05-29 15:22:14,093 : 77.70761040000001
2022-05-29 15:22:14,150 : 77.29378089999999
2022-05-29 15:22:15,302 : -----
2022-05-29 15:22:15,813 : 160.66119999999998
2022-05-29 15:22:15,875 : 157.22864464999998
2022-05-29 15:22:15,932 : 82.52643455
2022-05-29 15:22:15,988 : 72.10973035
2022-05-29 15:22:16,046 : 97.86616629999999
2022-05-29 15:22:16,107 : 158.08202865
2022-05-29 15:22:16,166 : 87.36719355000001
2022-05-29 15:22:16,228 : 123.65659355
2022-05-29 15:22:16,288 : 128.7415514
2022-05-29 15:22:16,344 : 57.696407300000004
2022-05-29 15:22:16,402 : 102.39978595
2022-05-29 15:22:16,460 : 88.1532295
2022-05-29 15:22:16,515 : 55.3109795
2022-05-29 15:22:16,573 : 69.50864130000001
2022-05-29 15:22:16,630 : 81.6587646
