2022-05-29 15:32:11,137 : -----
2022-05-29 15:32:11,646 : 111.88754325
2022-05-29 15:32:11,704 : 94.05600225
2022-05-29 15:32:11,763 : 111.864991
2022-05-29 15:32:11,823 : 111.01098959999999
2022-05-29 15:32:11,882 : 111.43149045
2022-05-29 15:32:11,950 : 111.43245085000001
2022-05-29 15:32:12,009 : 110.96621095
2022-05-29 15:32:12,068 : 111.47436545000001
2022-05-29 15:32:12,127 : 106.20043175
2022-05-29 15:32:12,187 : 108.1075632
2022-05-29 15:32:12,246 : 97.8690132
2022-05-29 15:32:12,306 : 100.9487073
2022-05-29 15:32:12,366 : 98.66585365
2022-05-29 15:32:12,427 : 110.9852646
2022-05-29 15:32:12,487 : 112.29756545000001
2022-05-29 15:32:12,545 : 74.62664720000001
2022-05-29 15:32:12,604 : 111.0030663
2022-05-29 15:32:12,662 : 94.07124859999999
2022-05-29 15:32:12,719 : 67.19369999999999
2022-05-29 15:32:12,778 : 111.36638905
2022-05-29 15:32:13,441 : -----
2022-05-29 15:32:13,946 : 55.4249927
2022-05-29 15:32:14,003 : 85.4917896
2022-05-29 15:32:14,061 : 85.4940191
2022-05-29 15:32:14,116 : 54.786635399999994
2022-05-29 15:32:14,172 : 52.226209000000004
2022-05-29 15:32:14,230 : 86.2984913
2022-05-29 15:32:14,287 : 84.54853960000001
2022-05-29 15:32:14,346 : 86.31150815000001
2022-05-29 15:32:14,405 : 80.77586545
2022-05-29 15:32:14,463 : 86.54747499999999
2022-05-29 15:32:14,520 : 85.87956825
2022-05-29 15:32:14,578 : 85.46035365
2022-05-29 15:32:14,635 : 84.68416180000001
2022-05-29 15:32:14,693 : 86.89872414999999
2022-05-29 15:32:14,751 : 85.44828005000001
2022-05-29 15:32:14,806 : 54.838394099999995
2022-05-29 15:32:14,863 : 69.95675365
2022-05-29 15:32:14,920 : 80.75808090000001
2022-05-29 15:32:14,978 : 85.90656235
2022-05-29 15:32:15,036 : 85.49338455
2022-05-29 15:32:16,160 : -----
2022-05-29 15:32:16,666 : 50.5162854
2022-05-29 15:32:16,724 : 95.78244129999999
2022-05-29 15:32:16,780 : 46.837610399999996
2022-05-29 15:32:16,837 : 50.519441
2022-05-29 15:32:16,896 : 93.02192585
2022-05-29 15:32:16,958 : 161.01944634999998
2022-05-29 15:32:17,020 : 142.66260085
2022-05-29 15:32:17,083 : 148.02832135
2022-05-29 15:32:17,146 : 167.4259146
2022-05-29 15:32:17,206 : 133.69092135
2022-05-29 15:32:17,270 : 162.45178005
2022-05-29 15:32:17,337 : 161.24524325
2022-05-29 15:32:17,401 : 96.7653764
2022-05-29 15:32:17,464 : 165.1424264
2022-05-29 15:32:17,522 : 75.657225
2022-05-29 15:32:17,585 : 148.0584882
2022-05-29 15:32:17,644 : 88.39300365000001
2022-05-29 15:32:17,702 : 93.2394736
2022-05-29 15:32:17,763 : 118.60940000000001
2022-05-29 15:32:17,826 : 115.91844495
2022-05-29 15:32:18,605 : -----
2022-05-29 15:32:19,113 : 80.36934185
2022-05-29 15:32:19,178 : 226.78398539999998
2022-05-29 15:32:19,234 : 53.6547354
2022-05-29 15:32:19,293 : 116.8842472
2022-05-29 15:32:19,353 : 113.98653175
2022-05-29 15:32:19,413 : 104.0334778
2022-05-29 15:32:19,474 : 157.62405505
2022-05-29 15:32:19,534 : 129.6857618
2022-05-29 15:32:19,590 : 57.5900087
2022-05-29 15:32:19,646 : 65.89474185
2022-05-29 15:32:19,706 : 85.10466265000001
2022-05-29 15:32:19,772 : 227.50555450000002
2022-05-29 15:32:19,830 : 83.9883177
2022-05-29 15:32:19,891 : 129.89346545
2022-05-29 15:32:19,945 : 21.0468573
2022-05-29 15:32:20,005 : 131.80442135
2022-05-29 15:32:20,062 : 76.30575225
2022-05-29 15:32:20,129 : 217.66716545
