2022-05-29 15:27:12,877 : -----
2022-05-29 15:27:13,386 : 112.22546684999999
2022-05-29 15:27:13,446 : 111.81959495000001
2022-05-29 15:27:13,503 : 65.3218118
2022-05-29 15:27:13,562 : 113.49456685
2022-05-29 15:27:13,621 : 112.63229915
2022-05-29 15:27:13,680 : 113.47487865
2022-05-29 15:27:13,738 : 112.61165055
2022-05-29 15:27:13,796 : 92.92568005
2022-05-29 15:27:13,853 : 72.04205645
2022-05-29 15:27:13,913 : 113.07027585
2022-05-29 15:27:13,972 : 113.0893295
2022-05-29 15:27:14,031 : 109.8104896
2022-05-29 15:27:14,089 : 100.81310225
2022-05-29 15:27:14,145 : 67.373775
2022-05-29 15:27:14,202 : 73.62050815
2022-05-29 15:27:14,261 : 106.82735000000001
2022-05-29 15:27:14,320 : 112.66375225
2022-05-29 15:27:14,381 : 93.338875
2022-05-29 15:27:14,439 : 94.7035691
2022-05-29 15:27:14,497 : 107.88620815
2022-05-29 15:27:15,238 : -----
2022-05-29 15:27:15,744 : 68.36751459999999
2022-05-29 15:27:15,799 : 51.96990225
2022-05-29 15:27:15,856 : 79.31715505
2022-05-29 15:27:15,912 : 65.68005815
2022-05-29 15:27:15,969 : 78.89667134999999
2022-05-29 15:27:16,025 : 78.8998441
2022-05-29 15:27:16,083 : 78.90493765000001
2022-05-29 15:27:16,139 : 55.7279646
2022-05-29 15:27:16,196 : 79.27366265
2022-05-29 15:27:16,253 : 71.22839185000001
2022-05-29 15:27:16,310 : 78.77535225
2022-05-29 15:27:16,368 : 79.3327101
2022-05-29 15:27:16,426 : 78.92016685
2022-05-29 15:27:16,483 : 78.8934986
2022-05-29 15:27:16,542 : 78.88713595
2022-05-29 15:27:16,598 : 60.170449149999996
2022-05-29 15:27:16,656 : 73.55348595
2022-05-29 15:27:16,713 : 79.74242360000001
2022-05-29 15:27:16,769 : 78.919841
2022-05-29 15:27:16,825 : 58.409727249999996
2022-05-29 15:27:18,036 : -----
2022-05-29 15:27:18,544 : 93.73522865000001
2022-05-29 15:27:18,601 : 83.53955365
2022-05-29 15:27:18,658 : 66.516275
2022-05-29 15:27:18,714 : 57.65481855
2022-05-29 15:27:18,772 : 104.75379495
2022-05-29 15:27:18,831 : 100.9753927
2022-05-29 15:27:18,889 : 82.6290087
2022-05-29 15:27:18,946 : 84.3827677
2022-05-29 15:27:19,008 : 156.41309354999999
2022-05-29 15:27:19,065 : 78.8741191
2022-05-29 15:27:19,122 : 53.8421163
2022-05-29 15:27:19,177 : 49.4723649
2022-05-29 15:27:19,233 : 53.496886800000006
2022-05-29 15:27:19,295 : 158.2932309
2022-05-29 15:27:19,353 : 105.2517795
2022-05-29 15:27:19,410 : 78.57654945
2022-05-29 15:27:19,467 : 82.62741375
2022-05-29 15:27:19,525 : 99.6119677
2022-05-29 15:27:19,581 : 65.8255073
2022-05-29 15:27:19,640 : 93.85908595
2022-05-29 15:27:20,349 : -----
2022-05-29 15:27:20,859 : 128.839375
2022-05-29 15:27:20,919 : 129.32530309999999
2022-05-29 15:27:20,975 : 58.040367700000004
2022-05-29 15:27:21,033 : 99.4433146
2022-05-29 15:27:21,092 : 129.2744705
2022-05-29 15:27:21,148 : 60.608425849999996
2022-05-29 15:27:21,208 : 117.29075365
2022-05-29 15:27:21,267 : 129.3087705
2022-05-29 15:27:21,327 : 76.44645085
2022-05-29 15:27:21,387 : 128.4312736
2022-05-29 15:27:21,443 : 62.354535950000006
2022-05-29 15:27:21,502 : 110.47839635
2022-05-29 15:27:21,559 : 53.45337725
2022-05-29 15:27:21,617 : 55.4411823
2022-05-29 15:27:21,677 : 128.8577941
2022-05-29 15:27:21,734 : 58.8657972
2022-05-29 15:27:21,792 : 65.83185280000001
2022-05-29 15:27:21,851 : 108.41847555
2022-05-29 15:27:21,908 : 55.7962559
2022-05-29 15:27:21,969 : 130.1332396
2022-05-29 15:27:22,696 : -----
2022-05-29 15:27:23,202 : 58.421474999999994
2022-05-29 15:27:23,260 : 93.4525795
2022-05-29 15:27:23,316 : 58.464984550000004
2022-05-29 15:27:23,375 : 99.8434927
2022-05-29 15:27:23,433 : 101.98470449999999
2022-05-29 15:27:23,490 : 78.09950505
2022-05-29 15:27:23,550 : 112.2267531
2022-05-29 15:27:23,608 : 85.72648735
2022-05-29 15:27:23,670 : 158.0572469
2022-05-29 15:27:23,726 : 51.1289177
2022-05-29 15:27:23,784 : 101.10688175
2022-05-29 15:27:23,845 : 129.311
2022-05-29 15:27:23,903 : 71.7336823
2022-05-29 15:27:23,959 : 64.3309191
2022-05-29 15:27:24,019 : 113.12553315
2022-05-29 15:27:24,077 : 81.6435354
2022-05-29 15:27:24,136 : 103.24522950000001
2022-05-29 15:27:24,194 : 101.13768315
2022-05-29 15:27:24,251 : 56.104630050000004
2022-05-29 15:27:24,309 : 93.45002415
2022-05-29 15:27:25,038 : -----
2022-05-29 15:27:25,547 : 94.2071795
2022-05-29 15:27:25,606 : 119.78323175
2022-05-29 15:27:25,662 : 78.61273595
2022-05-29 15:27:25,722 : 114.77479720000001
2022-05-29 15:27:25,780 : 88.13511910000001
2022-05-29 15:27:25,836 : 62.34246235
2022-05-29 15:27:25,892 : 65.85632585
2022-05-29 15:27:25,952 : 115.2416545
2022-05-29 15:27:26,019 : 145.52695955
2022-05-29 15:27:26,077 : 77.20739635000001
2022-05-29 15:27:26,140 : 162.02843230000002
2022-05-29 15:27:26,199 : 88.41173144999999
2022-05-29 15:27:26,257 : 80.52972865
2022-05-29 15:27:26,318 : 118.8139309
2022-05-29 15:27:26,382 : 163.77392500000002
2022-05-29 15:27:26,441 : 95.9123354
2022-05-29 15:27:26,502 : 79.43562725
2022-05-29 15:27:26,564 : 161.12138595
2022-05-29 15:27:26,623 : 122.0225587
2022-05-29 15:27:26,686 : 150.01391405
2022-05-29 15:27:27,403 : -----
2022-05-29 15:27:27,914 : 135.49136264999999
2022-05-29 15:27:27,972 : 87.7759295
2022-05-29 15:27:28,028 : 69.25454690000001
2022-05-29 15:27:28,085 : 72.70298315000001
2022-05-29 15:27:28,142 : 87.62921125
2022-05-29 15:27:28,201 : 108.00687555
2022-05-29 15:27:28,261 : 132.9995191
2022-05-29 15:27:28,318 : 72.12718905
2022-05-29 15:27:28,374 : 68.75594495
2022-05-29 15:27:28,435 : 135.660616
2022-05-29 15:27:28,491 : 60.29145955
2022-05-29 15:27:28,549 : 87.6158514
2022-05-29 15:27:28,609 : 129.0312149
2022-05-29 15:27:28,669 : 115.10478035
2022-05-29 15:27:28,725 : 52.3513354
2022-05-29 15:27:28,785 : 107.21989635
2022-05-29 15:27:28,843 : 97.71943089999999
2022-05-29 15:27:28,902 : 109.8051045
2022-05-29 15:27:28,962 : 135.44053005
2022-05-29 15:27:29,020 : 65.25542415
2022-05-29 15:27:29,774 : -----
2022-05-29 15:27:30,280 : 59.03950955
2022-05-29 15:27:30,336 : 60.884403649999996
2022-05-29 15:27:30,392 : 56.4905222
2022-05-29 15:27:30,451 : 71.94011685000001
2022-05-29 15:27:30,513 : 133.8995854
2022-05-29 15:27:30,572 : 93.71078990000001
2022-05-29 15:27:30,631 : 80.754891
2022-05-29 15:27:30,688 : 86.07202555
2022-05-29 15:27:30,748 : 100.30621685
2022-05-29 15:27:30,811 : 153.8561486
