2022-05-29 15:16:44,032 : -----
2022-05-29 15:16:44,541 : 99.96606375
2022-05-29 15:16:44,600 : 111.1176969
2022-05-29 15:16:44,659 : 95.11961095
2022-05-29 15:16:44,716 : 81.08679495
2022-05-29 15:16:44,775 : 112.4207882
2022-05-29 15:16:44,834 : 103.84611405
2022-05-29 15:16:44,893 : 110.7083264
2022-05-29 15:16:44,950 : 71.9286778
2022-05-29 15:16:45,009 : 111.52104775000001
2022-05-29 15:16:45,068 : 78.6753163
2022-05-29 15:16:45,126 : 108.5826868
2022-05-29 15:16:45,185 : 111.9856927
2022-05-29 15:16:45,243 : 96.57705225
2022-05-29 15:16:45,302 : 106.05242725
2022-05-29 15:16:45,359 : 78.02709775000001
2022-05-29 15:16:45,415 : 74.54660815000001
2022-05-29 15:16:45,474 : 112.41888455
2022-05-29 15:16:45,532 : 95.54774355
2022-05-29 15:16:45,588 : 57.06852865
2022-05-29 15:16:45,647 : 111.55154045
2022-05-29 15:16:46,378 : -----
2022-05-29 15:16:46,885 : 79.47721600000001
2022-05-29 15:16:46,943 : 65.47425815
2022-05-29 15:16:47,000 : 79.54487275000001
2022-05-29 15:16:47,056 : 57.93906265
2022-05-29 15:16:47,113 : 79.88883315
2022-05-29 15:16:47,169 : 55.126136800000005
2022-05-29 15:16:47,225 : 59.72074185
2022-05-29 15:16:47,283 : 79.09293595
2022-05-29 15:16:47,340 : 79.0672281
2022-05-29 15:16:47,398 : 79.02179775
2022-05-29 15:16:47,455 : 79.0430809
2022-05-29 15:16:47,511 : 59.2792837
2022-05-29 15:16:47,568 : 51.023170799999995
2022-05-29 15:16:47,626 : 66.26696545
2022-05-29 15:16:47,683 : 79.44800955
2022-05-29 15:16:47,740 : 79.06371235
2022-05-29 15:16:47,799 : 79.04117724999999
2022-05-29 15:16:47,858 : 79.49469185
2022-05-29 15:16:47,917 : 79.5270882
2022-05-29 15:16:47,974 : 54.6144837
2022-05-29 15:16:49,060 : -----
2022-05-29 15:16:49,569 : 115.428075
2022-05-29 15:16:49,627 : 93.6034309
2022-05-29 15:16:49,688 : 104.4241205
2022-05-29 15:16:49,743 : 56.8722469
2022-05-29 15:16:49,800 : 71.00924914999999
2022-05-29 15:16:49,861 : 158.88046405
2022-05-29 15:16:49,918 : 62.0302809
2022-05-29 15:16:49,982 : 160.073641
2022-05-29 15:16:50,044 : 130.657275
2022-05-29 15:16:50,101 : 53.60199915
2022-05-29 15:16:50,164 : 115.6684837
2022-05-29 15:16:50,220 : 60.675430899999995
2022-05-29 15:16:50,282 : 115.60624634999999
2022-05-29 15:16:50,340 : 110.71499775
2022-05-29 15:16:50,399 : 104.2450059
2022-05-29 15:16:50,463 : 159.8945264
2022-05-29 15:16:50,523 : 99.47507639999999
2022-05-29 15:16:50,582 : 73.04406235
2022-05-29 15:16:50,644 : 138.8575132
2022-05-29 15:16:50,701 : 56.43397865
2022-05-29 15:16:51,458 : -----
2022-05-29 15:16:51,970 : 162.39335
2022-05-29 15:16:52,037 : 106.11245224999999
2022-05-29 15:16:52,093 : 63.385456749999996
2022-05-29 15:16:52,154 : 138.54944775
2022-05-29 15:16:52,219 : 206.97606125
2022-05-29 15:16:52,277 : 91.69437865
2022-05-29 15:16:52,334 : 65.63972135
2022-05-29 15:16:52,395 : 124.47406545
2022-05-29 15:16:52,462 : 105.0831264
2022-05-29 15:16:52,525 : 117.2491649
2022-05-29 15:16:52,586 : 96.0304646
2022-05-29 15:16:52,649 : 172.50898594999998
2022-05-29 15:16:52,711 : 165.9399014
2022-05-29 15:16:52,770 : 63.054204500000004
2022-05-29 15:16:52,829 : 84.88678904999999
2022-05-29 15:16:52,894 : 223.546134
2022-05-29 15:16:52,951 : 70.7955087
2022-05-29 15:16:53,008 : 61.358258150000005
2022-05-29 15:16:53,065 : 84.89219130000001
2022-05-29 15:16:53,122 : 70.85585955
2022-05-29 15:16:53,839 : -----
2022-05-29 15:16:54,347 : 84.58697275
2022-05-29 15:16:54,404 : 85.84338174999999
2022-05-29 15:16:54,460 : 57.7494351
2022-05-29 15:16:54,516 : 68.4824882
2022-05-29 15:16:54,576 : 132.1778969
2022-05-29 15:16:54,641 : 159.57311825000002
2022-05-29 15:16:54,699 : 76.5347219
2022-05-29 15:16:54,763 : 192.5014441
2022-05-29 15:16:54,820 : 81.8922104
2022-05-29 15:16:54,880 : 108.79483230000001
2022-05-29 15:16:54,938 : 98.6445705
2022-05-29 15:16:54,997 : 103.1569413
2022-05-29 15:16:55,059 : 170.320766
2022-05-29 15:16:55,118 : 100.35005225
2022-05-29 15:16:55,177 : 112.585634
2022-05-29 15:16:55,235 : 88.11954689999999
2022-05-29 15:16:55,298 : 190.42343004999998
2022-05-29 15:16:55,363 : 191.86529915000003
2022-05-29 15:16:55,421 : 99.11111910000001
2022-05-29 15:16:55,480 : 115.06379185
2022-05-29 15:16:56,198 : -----
2022-05-29 15:16:56,706 : 95.76304465
2022-05-29 15:16:56,763 : 72.97961264999999
2022-05-29 15:16:56,820 : 90.69744915000001
2022-05-29 15:16:56,879 : 107.41108455
2022-05-29 15:16:56,935 : 56.74840675
2022-05-29 15:16:56,993 : 106.265859
2022-05-29 15:16:57,054 : 130.15611769999998
2022-05-29 15:16:57,110 : 53.15548175
2022-05-29 15:16:57,166 : 67.25689775000001
2022-05-29 15:16:57,224 : 88.8128528
2022-05-29 15:16:57,287 : 161.1903118
2022-05-29 15:16:57,343 : 58.784489050000005
2022-05-29 15:16:57,401 : 91.7721882
2022-05-29 15:16:57,464 : 161.64257445
2022-05-29 15:16:57,525 : 88.0261823
2022-05-29 15:16:57,585 : 114.33649464999999
2022-05-29 15:16:57,642 : 61.6431368
2022-05-29 15:16:57,701 : 77.40558175
2022-05-29 15:16:57,758 : 90.0130441
2022-05-29 15:16:57,819 : 125.56849270000001
2022-05-29 15:16:58,564 : -----
2022-05-29 15:16:59,071 : 75.1278045
2022-05-29 15:16:59,131 : 130.58519354999999
2022-05-29 15:16:59,188 : 78.9208014
2022-05-29 15:16:59,248 : 127.93263735
2022-05-29 15:16:59,303 : 51.4207764
2022-05-29 15:16:59,362 : 99.71550224999999
2022-05-29 15:16:59,420 : 107.52794465
2022-05-29 15:16:59,476 : 55.06516855
2022-05-29 15:16:59,533 : 81.34689184999999
2022-05-29 15:16:59,591 : 85.8354413
2022-05-29 15:16:59,650 : 110.06806544999999
2022-05-29 15:16:59,710 : 128.3493309
2022-05-29 15:16:59,770 : 100.47517864999999
2022-05-29 15:16:59,829 : 94.40534774999999
2022-05-29 15:16:59,891 : 126.12967499999999
2022-05-29 15:16:59,950 : 128.3594837
2022-05-29 15:17:00,006 : 53.66521405
2022-05-29 15:17:00,066 : 120.61785365
2022-05-29 15:17:00,127 : 127.9097764
2022-05-29 15:17:00,190 : 128.39188005
2022-05-29 15:17:00,903 : -----
2022-05-29 15:17:01,418 : 220.09738905
2022-05-29 15:17:01,475 : 66.0567236
2022-05-29 15:17:01,534 : 108.06374495
2022-05-29 15:17:01,594 : 113.11219045
2022-05-29 15:17:01,656 : 144.75520955
